transaction_id,posting_date,vendor,gross_amount,department,description,invoice_id,payment_method,requestor,gl_code,office,purchase_order,match_status,review_tier,project_code
TX-1012,2026-08-11,Greenway Couriers,144.3,Legal,Document delivery,GC-5583,Corporate card,Noah Kim,6290,New York,,Receipt only,Low,LEGAL-OPS
TX-1013,2026-08-12,Prism Software,2799.0,Design,Annual prototyping software,PS-9931,ACH,Maya Patel,6430,Remote,PO-260420,Matched,Low,DESIGN-SYS
TX-1014,2026-08-13,Harbor Hotel,892.46,Sales,Customer conference lodging,HH-8204,Corporate card,Elena Ruiz,7310,New York,,Receipt only,Low,NORTHEAST
TX-1015,2026-08-14,Northstar Office Supply,91.12,Operations,Shipping labels,NS-8902,Corporate card,Jordan Lee,6100,Chicago,,Receipt only,Low,Q3-OPS
TX-1016,2026-08-15,Quick Cash Services,9200.0,Marketing,Miscellaneous campaign support,QCS-77,Wire,Avery Brooks,7240,Boston,,No PO,High,FALL-LAUNCH
TX-1017,2026-08-17,Lumen Research,6400.0,Product,Customer interviews and analysis,LR-216,ACH,Isaac Chen,6640,Remote,PO-260701,Matched,Low,DISCOVERY
TX-1018,2026-08-18,City Electric,1328.44,Facilities,Server room electrical work,CE-8041,Check,Marcus Bell,6810,Chicago,PO-260779,Matched,Low,FAC-SERVER
TX-1019,2026-08-19,Cloud Harbor,1240.0,Engineering,September cloud hosting,CH-2026-09,ACH,Priya Shah,6420,Remote,PO-260612,Matched,Low,PLATFORM
TX-1020,2026-08-20,Evergreen Printing,538.2,Marketing,Event brochures,EP-6610,Corporate card,Avery Brooks,7240,Boston,PO-260818,Matched,Low,FALL-LAUNCH
TX-1021,2026-08-21,Apex Strategic Services,18750.0,Executive,Professional services rendered,AP-2026-19,Wire,Cameron Price,6650,Corporate,,No PO,High,CEO-OFFICE
TX-1022,2026-08-22,Sunset Grocery,2480.0,Information Security,Penetration testing services,SG-940,Corporate card,Morgan Hale,6460,Remote,,Receipt missing,High,SEC-AUDIT
TX-1023,2026-08-23,Atlas Telecom,780.32,Operations,Office internet service,AT-202608,ACH,Jordan Lee,6410,Chicago,PO-260101,Matched,Low,Q3-OPS
TX-1024,2026-08-24,Clearwater Insurance,3520.0,Finance,Quarterly liability coverage,CI-3118,ACH,Rina Fox,6520,Corporate,PO-260211,Matched,Low,RISK-26
TX-1025,2026-08-25,Metro Rail,64.2,Sales,Regional customer visit,MR-3092,Corporate card,Elena Ruiz,7310,New York,,Receipt only,Low,NORTHEAST
TX-1026,2026-08-26,Bluebird Air,684.18,Sales,Customer summit airfare,BA-94408,Corporate card,Elena Ruiz,7310,New York,,Receipt only,Low,NORTHEAST
TX-1027,2026-08-26,Juniper Labs,3300.0,Product,Prototype usability study,JL-1847,ACH,Isaac Chen,6640,Remote,PO-260825,Matched,Low,DISCOVERY
TX-1028,2026-08-27,Civic Parking,38.0,Legal,Court filing visit parking,CP-8182,Corporate card,Noah Kim,7310,New York,,Receipt only,Low,LEGAL-OPS
TX-1029,2026-08-27,Kite & Co. Design,2140.0,Marketing,Campaign illustration package,KC-4811,ACH,Avery Brooks,7240,Boston,PO-260822,Matched,Low,FALL-LAUNCH
TX-1030,2026-08-28,Northstar Office Supply,376.89,Operations,Facilities restock,NS-9021,Corporate card,Jordan Lee,6100,Chicago,PO-260901,Matched,Low,Q3-OPS
TX-1031,2026-08-29,Harbor Hotel,1044.6,Strategy,Annual planning offsite lodging,HH-8377,Corporate card,Dana Wu,7340,Corporate,,Receipt only,Low,PLAN-27
TX-1032,2026-08-30,Brightline Catering,458.1,Engineering,Incident review working dinner,BC-7891,Corporate card,Priya Shah,6210,Remote,,Receipt only,Low,PLATFORM
TX-1033,2026-09-01,Atlas Telecom,780.32,Operations,Office internet service,AT-202609,ACH,Jordan Lee,6410,Chicago,PO-260101,Matched,Low,Q3-OPS
TX-1034,2026-09-02,Cedar Backgrounds,1185.0,People,Pre-employment screening,CB-2290,ACH,Tessa Cole,6230,Boston,PO-260220,Matched,Low,PEOPLE-Q3
TX-1035,2026-09-03,Cloud Harbor,286.41,Engineering,Usage overage,CH-2026-09A,ACH,Priya Shah,6420,Remote,PO-260612,Matched,Low,PLATFORM
TX-1036,2026-09-04,Westlake Hardware,267.83,Facilities,Door hardware and fasteners,WH-77218,Corporate card,Marcus Bell,6810,Chicago,,Receipt only,Low,FAC-GENERAL
TX-1037,2026-09-05,Lumen Research,3200.0,Product,Interview transcription milestone,LR-223,ACH,Isaac Chen,6640,Remote,PO-260701,Matched,Low,DISCOVERY
TX-1038,2026-09-06,Evergreen Printing,189.75,Marketing,Name badges and signage,EP-6692,Corporate card,Avery Brooks,7240,Boston,,Receipt only,Low,FALL-LAUNCH
TX-1039,2026-09-07,Greenway Couriers,176.55,Legal,Regulatory filing delivery,GC-5714,Corporate card,Noah Kim,6290,New York,,Receipt only,Low,LEGAL-OPS
TX-1040,2026-09-08,Prism Software,420.0,Design,Additional editor seats,PS-10018,Corporate card,Maya Patel,6430,Remote,PO-260420,Matched,Low,DESIGN-SYS
